SMM4H2023baPpBt5i2eV9v1L	@USER_____ you also. feeling better here for sure. the damn symbicort inhaler caused all this shit &amp; seizure. #baddrugs by #pharma smdh!
SMM4H20238uZPZ3SFaVJP5Jr	@USER__________  just wait for the weight gain to set in.  i was on lyrica for about a year.  didn't change my routine.  gained about 30 lbs
SMM4H2023516S4d9tw3byTFh	thanks saphris now i'm 5 pounds fatter and counting.  fuck meds
SMM4H2023q2Tej0whDLgdJfE	med update? 80mg of latuda (which gives me the weirdest feeling an hour after taking it) &amp; .5 mg of clonazepam. he won't give me more :(
SMM4H2023jvlavmP6bpiUIUs	damn u tysabri and the 5 day migraine u come with.... #gottakillmetosaveme :s
SMM4H2023Mk2GyA0OPDPD1jR	oxycodone really messes you up 😂
SMM4H2023SE0sHpAdcTx4RPe	oh and advair can caused flushed skin too maybe that's why my cheeks randomly get red and hot
SMM4H20230lGo4m9FU9Olm4o	getting real tired of ugly bumps on my thighs from enbrel injections #arthritisprobs
SMM4H2023pIR40umfI11igxb	started taking metformin and been throwing up constantly 😷😟
SMM4H20235OBFHjGnSshfJMP	i stopped one pill and everything is cool except i still am shaky and i'm taking lunesta but i keep sleeping
SMM4H2023PmPrJ8DAFjKPqRU	@USER________ sos i havent slept for 26 hours im on adderall i cant scream
SMM4H20237XBEr8nv0tv2pX5	@USER____ lmao. i loved geodon until i started passing out in public and losing chunks of  my day. it was good when it was good, though.
SMM4H20234TQlqA0yviyW8a2	@USER_____ my friends mother developed lymphoma from humira &amp; celebrex caused heart problems in a co worker.
SMM4H2023kvo4MNCeFCGQgcZ	@USER________ @USER_______ pristiq gave me sexual side effects but celexa's fine, and if i gain 40lbs it'll be all ass, i've been there lol
SMM4H2023z0qwhQx3UJh2dhW	@USER__________ @USER_______ @USER_______ @USER_________ anyone vimpat having weight gain issues. daughter went from size 4 to 8.
SMM4H20237MiKKQ5mFfj3lvn	@USER________ like, adderall butchered my ability to concentrate and made me angry all the time while strattera was almost perfect for me.
SMM4H2023FObgv3koUtm9CA3	@USER @USER_________ @USER_________ @USER__ does telmisartan [e.g telma(40) without any diuretic] cause hyponatremia by any chance?
SMM4H2023oy84OTGjKcY84UA	monique thinks the grapefruit i ate &amp; latuda made my depression worst, lol
SMM4H2023JkuFAIuN1v72fhP	think i'm addicted to ventolin inhalers
SMM4H2023eTkKv95YwkOORmd	"""no getting itchy is just a common side effect of oxycodone   """"@USER______: @USER_________ are you allergic to any meds?”"""
SMM4H202330Kiwz1RLK4ObYQ	lol viibryd made me puke first day taking it
SMM4H2023Itack8ztHL4CSIF	i'm on the twitter-machine tonight cuz can't walk or do anything else tonight. boosted neurontin dose has my motor control jacked up. :-|
SMM4H2023tzR8e2aRLUodn69	ventolin makin me all anxious. alone in the house and lost in the world. get hype
SMM4H2023K284KoI2OJW1LNd	deciding against taking adderall today because i think i want subway later.
SMM4H2023EgOUIDTukhIaLD8	viibryd day one. i think it made me super sensitive to sunlight but benadryl does that too, so.
SMM4H20239TsIh0bikdHtKAh	my afluria site is actually hurting tonight and temp is up .5 degrees. doubt i'm going to be staying up much longer #zzzzz
SMM4H2023CcBYFfn7u0MDaOP	@USER________ hate prednisone yet need it. humira tried to kill me. so did remicade. so..
SMM4H2023XTDJcFszYiw2C2V	@USER_________  lose potency or we get immunity to them remicade cimzia now humira #bewell friend
SMM4H2023g0mT4mFZjJwTQTv	@USER_______ #disgusted. synthroid causing freq afib. wht is my alternative? #followthediet #readthebooks #cantfindgreatdoc
SMM4H2023MgIck4Y7cx9qP4p	my mom gave me oxycodone for my cramps and i am pretty sure that i am like high or something lmao. weeeeeeeeeeeee!
SMM4H2023WXWf5LD4HeWTYsh	@USER________ @USER___ @USER______ @USER___________ had my weekly etanercept last night. working better for me than methotrexate did #nausea
SMM4H2023AEgeq8oR79uH3xU	i'm gonna sue you bastards for making me take ventolin my whole life and now i can't get off the stuff
SMM4H2023x6xVyMUNAhZlshr	ewww took a saphris to fall asleep and now i just feel like i'm gonna throw up. 😷😷😷😷😷
SMM4H2023vCvqqRYlaI7fAz4	havent been able to take my neurontin because that combined with all my other meds makes me to tired #ridiculous
SMM4H2023Tu0LAjgScemDnaM	@USER_______ i take metformin because i have to, and it works. but it also makes me unable to tolerate much alcohol, and that part i hate.
SMM4H2023Htk5UvpQI00PyaP	@USER_______ luckily i had spare keppra and vimpat on me phew! i was given lorazapam for status a few months ago.. lost 3 days of my life!
SMM4H20236Wn2LAmWq6wTGBA	@USER________ all birth control makes me fat and disgusting. i've tried like four different kinds, two pills, the nuvaring and the depo :-(
SMM4H2023QJUyyCX12Zr6EWR	you can see why i need a break!   it's the pregabalin   or as i prefer to call it, pre-babbling.
SMM4H2023v9RbNFjRKLmsav7	@USER taking entyvio now for crohn's since remicade stopped working and humira didn't work... #ibdselfie HTTPURL_______________
SMM4H2023x3ucS8DJqcN7IXD	ok. i'm just going to say it. tmi.  my viibryd helps my depression &amp; anxiety, but i have to take immodium like a daily vitamin.
SMM4H2023ytxrQSvH3PISf4p	@USER__________ take a strattera they say. it's like adderall they say.  and then i was trying to figure out why i felt like dying all day 😭
SMM4H2023q5z27Fi4IZdjzIw	moms lunesta go me tweeeekin
SMM4H2023WFA8BK0dM2NXDmX	@USER____ off, and i did nuvaring and i had no period for 3 months and i was so happy! but then i spotted for 3 months straight and i was
SMM4H2023X0l80trnDPZBOtR	@USER_________ i used to take darvocet for migraine. my only issue with it is if i took more than one dose, violent hiccups.
SMM4H2023vfuX1Qwv6aff1sq	@USER______ @USER__ in my case, i had a negative reaction to remicade &amp; humira was the substitute. the pills are just second nature *shrug*
SMM4H2023SEwgqBYEjuwTaPq	@USER______ yes, humira didn't work for me and i lost a ton of hair on it :( i've been on remicade since surgery in 2011..been in remission
SMM4H2023v6alYwvROAAB3mK	i am so damn sleepy today. i wonder if this is the avodart kicking in and getting rid of the last of the dht...
SMM4H2023hIZ5J4ny0qy19H7	fuckin albuterol makes me feel like i'm on meth
SMM4H2023tGOEhuGeulpjXXM	80mg of adderall in 8 hours. 2 monsters in 6 hours. half a water bottle. no food. aced my fucking wh final. and haven't slept in 24 hours.
SMM4H2023InYrB0VC7xuLzAZ	@USER______ hv been taking lyrica nd celecoxib togather but lyrica makes me slpy so avoided today.final bataoo yar hubby not home i hv u nw
SMM4H2023aN4SyYL0BbhZ4dC	@USER______ remicade worked great for me for 5 years! then i developed antibodies to it. i've been on enbrel and simponi since-now orencia.
SMM4H2023vL0BpIhbfWBn6fV	@USER____ had to stop tysabri due to pml (i think that's what it was called) risk. new med coming in feb without risk factor
SMM4H20234i21MyaiecW6oWB	well, i'm now convinced humira &amp; enbrel were the culprits of my weight gain! other tnf will likely result in same. now what?
SMM4H2023bXPYwpzoFEPn8BQ	@USER___________ hi the side effects can be really bad ive been through lots.i am ok thanks ive only just started pregabalin bit numb though
SMM4H2023H9SuqdJg98m9vuN	@USER_______ ventolin was pretty harsh, i remember that racing heart feeling.
SMM4H2023Mh2BLzEVJRSC77l	@USER_________ &lt;are high, i'm more tired!! so i'm doing myself no favours. trying to avoid taking metformin xxxx
SMM4H2023aogDAOX6TaDQH0r	coming off of viibryd is really fucking hard. vivid ass crazy dreams, burning up, now getting sad. everyone stick to 20mgs for your own sake
SMM4H20231YMLU5pLhwDyMaB	@USER_____ help me cure my hiv with thc... or at least try. it works just as well as haart... get less high than efavirenz too.
SMM4H2023YX4vl7ZrPC46iAk	@USER______ i took a 30mg oxycodone  once i get out this tub i shud be hella knocked
SMM4H2023onMbAUqoUGGPwRK	advair is disgusting. in case you were wondering. it gobs up in my throat and i gag like the cat trying to hack up a hairball.
SMM4H2023hsd75Qxj7kfV1BH	i took a oxycodone for my headache i went smck to sleep
SMM4H2023y6jGGo8eEPiaOU3	pregabalin gives me 3d-cinema vision (without the glasses) - it's unusual seeing the rgb spectrum distort whatever you're looking at.
SMM4H2023rlNLVfhVZSVsOs4	@USER_ @USER____ mine because of humira &amp; now my reactions to remicade. lovely biologics, i tip my hat to thee.
SMM4H202340jPt4JwyN8cS06	@USER_______ yeah, you'll suffer no matter what. i would say suboxone withdrawal is worse than methadone, but both are pretty horrible.
SMM4H2023Ir7Lyui41bE4q0p	of their products.  avandia has killed people and permanently injured other people like my husband where they can no longer work.  the
SMM4H2023RoSZ1rl0BEHpN6Y	@USER__________ i developed lupus w/remicade, was bedbound on humira and severe allergic reaction to cimzia #nomoreoptions #scary
SMM4H202386FTzXBtoGer3xD	@USER_____ they got salvia, i think it mixed with my neurontin (prescribed to me for rls) and then it just set off a panic attack.
SMM4H2023oTEBXc0t5a6VPgl	@USER_____ glad that worked. humira made me sick, remicade stopped working, nothing works. cimzia on now, but not working well either
SMM4H2023utkgCRy4Oflh5Kr	i have metformin tummy today :-(
SMM4H2023Fof3YQlKzCauTyq	found out that diclofenac i took today is q painkiller u get for cancer and post operations. holy shit. nae wunner i was tuned to the moon
SMM4H2023RwXPgRDm84tVTZe	@USER_ have you tried cimzia? i'm on it currently bc humira failed and remicade gave me lupus. it's alright. a lot better than humira to me!
SMM4H2023XFSbD50WBGjE57G	dickkick/withdrawal symptom of flu shot i got last wednesday when i picked up my suboxone at the pharmacy at rite aid in milo i doubt it
SMM4H2023Qf3BbRctTn8ijig	sildenafil side-effect, lowering of kelvin midpoint in eyesight. tungsten lamp appears white and sky twice as blue. @USER______
SMM4H2023zW98chpy7LdjXcm	they've got him on fucking suboxone but he's acting like he's on coke
SMM4H2023U508ncTWRprqo84	//pardon the upcoming loopy tweets. taking some oxycodone soon for the pain.
SMM4H2023lTEPabZssFl5MPq	crap. i am now acutely aware of the fact i am currently taking levofloxicin and forgot the sunscreen this morning.
SMM4H2023vqsf9N1D41ZQYNm	metformin in my system makes me wanna puke. 🙊
SMM4H2023g3f6sbilnOdSSbE	never let anyone trick you into taking any form of buprenorphine unless you are suffering from opiate addiction. t is really hard to get off
SMM4H2023m0ISyeEv0FeYcce	i am not taking levofloxacin again.  oh my head hurts. and such strange thoughts &amp; bad dreams! yuck. #antibiotics
SMM4H2023CrU6OY8xEhKkLrO	"""when i was on lunesta it was """"better"""" but woke up in a daze. don't take sleeping pills! they are horrible."""
SMM4H2023HKkdX7B7YhYK65q	took this oxycodone on an empty stomach lmaoooo i'm so fucking high
SMM4H2023ukJjhkyh0HeJ5PY	@USER______ trying to but ventolin makes me really nervy 😞😞😞
SMM4H2023GQsu0RryfY9UDrd	"two nights ago i was so fucked up coming off saphris i was literally praying, ""save me from destruction."""
SMM4H2023EHDA1rgt3aDmpDa	after going into anaphilaxis w/remicade i am nervous to start humira after being off it for a year, anyone know about this @USER #crohns
SMM4H2023sLleX6E0FbV8Yd6	@USER_ diclofenac gives me a serious heart burn.
SMM4H20230dNAHWbwT66zmFs	not taking gabapentin tonight, see if i feel less zombie like tomorrow. nothing is worth the brain cloud and lack of coordination.
SMM4H2023ZAjHLZmn4tpH8fo	side note: fluticasone this a.m. already back to bloody mucus 🙌. s/o to nasonex #ineedanallergist
SMM4H2023oVs5W75V95tbpTf	really don't want to have to take something like lunesta or sanata because i had such a nasty time with ambien making me hallucinate and i
SMM4H2023XdDYJIS1jdWEcN1	i can stay up later with less geodon and less zoloft but then i can't fall asleep and want to stay in bed all day. this has been my week
SMM4H20239xZ2bWAvAQ4l1WW	@USER_______'s  vioxx was rushed through by the fda, too - and killed my husband. testing results were distorted, hidden. fda was complicit.
SMM4H2023o6vL69ziu4VPTrK	@USER__ ...these horrors are on info sheet in box!! lyrica explains weight gain &amp; cym explains so much more. why don't they tell us? dammit
SMM4H2023HrLxvEJpKpoN3zK	how to sleep when still on adderall  step 1: close eyes step 2: open eyes  step 3: stay up because you're not going to sleep, dumbass
SMM4H2023pMgArW2mFnVS94q	@USER______ i'm desperate for better diabetes education for my dr after nearly dying after misdiagnosed metformin induced lactic acidosis
SMM4H2023OKodBEPGLT7wpWo	symbicort never fails at giving me heart palpitations to the point where i think i'm about to have a cardiac arrest.
SMM4H2023JsqPMJT69UNafwb	@USER_______ right now i can't tell if i'm wide awake or exhausted. day 1 of cutting viibryd in half is almost complete.
SMM4H2023lYWgAf8mj3VGsXQ	synthroid completely kills my energy levels and armour thyroid makes my heart beat rapidly.  think i'll just stay in bed all winter
SMM4H20231RGBpfBDsOCe1z5	taking my adderall at 2 in the afternoon was not one of my best decisions. #wired 😬😬😬
SMM4H2023ZRzAaPyeCTYNRdt	oops i did'nt eat before taking the gabapentin now i'm floating on the breeze...lol...won't do that again...phhwahhh.
SMM4H2023y3xyNj0IwDXCuHp	probably a month ago after i started taking the viibryd i began tumbling out of dreams into a half conscious state
SMM4H2023DHq0XiA2m2b2jvq	just had my enbrel injection for this week.. can just tell straightaway when it's hit a bad area in the stomach ouch 😐
SMM4H20233FIP9qUdWHHQKtP	@USER____ is tecfidera similar to aubagio? i have been experiencing some pretty bad stomach problems myself???
SMM4H2023DykoEHjjY32cuuD	@USER______ girl my doc raised my dosage for metformin and i have been so sick all damn day! i feel your pain 😔
SMM4H2023MQOT3soBITXafYF	@USER_______ noted and just thought to put reminder in my ical. doh. my neurontin memory side effects are showing &amp; bleah gall bladder too.
SMM4H2023D1u9N0uHx35WkUr	@USER__________ @USER_________ that's crazy because i took keppra which put me on suicide watch. 😐 i'm on vimpat now and it's decent.
SMM4H2023cEted3FEbFb7d5Q	@USER_________ right now i'm getting by on a low dose of pred and the doc wants me to consider humira since remicade stopped working.
SMM4H2023tDkeT4ZS49iKcGN	hey gurrrl, it might just be the januvia talking but i have severe abdominal pain that may be severe pancreatitis and lead to death.
SMM4H2023YQt8rR84c3S8N16	@USER_______ how do you like the copaxone??  thinking of switching to it.  on tecfidera now but not liking the weight gain and hair loss. 💊💉
SMM4H2023pRJoce8BkVjt5ed	wow i fucking hate the saphris so much it tastes so nasty and makes my mouth numb
SMM4H2023cxZUHYgtrGugzI1	@USER_______ allergic to morphine, codeine &amp; tramadol. was okay on buprenorphine tablets but had to come off as block anaesthetic.
SMM4H2023N9p8DDOSdj8ygVc	enbrel is literally the worst part of my week. it hurts soooo bad!!! #arthritisprobs
SMM4H2023k4ATN5ImbfUrck0	@USER_____ don't take viibryd i used to and it makes you really out of it :x
